kepoi_name,score,koi_period,koi_depth,koi_duration
K00125.01,0.00036642043,38.47876629,23530.0,5.04169
K02056.01,0.00036642043,39.3135699,500.1,5.0137
K01942.01,0.00036639775,10.84969477,1122.1,3.474
K00904.03,0.00036636036,42.1406089,895.5,5.083
K01278.01,0.00036628862,24.8056775,624.4,6.148
K04794.01,0.00036628862,24.5041103,119.5,6.065
K07072.01,0.00036593084,15.3902613,76.8,3.431
K00899.03,0.00036538724,15.36845737,756.1,2.4714
K04827.01,0.0003653651,31.1920226,447.8,2.849
K02790.01,0.00036479972,14.00948631,169.9,3.399
K00541.01,0.00036479972,13.64617478,633.0,3.4098
K00271.03,0.00036479972,14.4359459,107.3,3.414
K02443.02,0.00036479972,11.8376933,92.9,3.381
K03337.01,0.00036479972,11.16622885,353.9,3.389
K03344.01,0.00036479972,11.6044881,267.6,3.409
K02246.01,0.00036479972,11.89520436,184.3,3.433
K00222.02,0.00036479972,12.7945474,816.7,3.4197
K02352.01,0.00036479972,13.39155154,48.9,3.391
K02377.01,0.00036479972,13.9034057,261.4,3.408
K02581.01,0.00036479972,12.7372371,100.8,3.358
K01850.01,0.00036479972,11.55103848,402.8,3.3601
K01530.01,0.00036479972,12.98494603,257.2,3.4497
K03363.01,0.00036425775,14.53260546,328.9,2.4212
K02461.01,0.00036425775,13.71218522,786.7,2.437
K00959.01,0.00036425775,12.713794177,36718.7,2.44093
K03347.01,0.00036425775,12.90235874,354.4,2.446
K04389.01,0.00036367707,16.3368863,225.9,3.597
K01862.01,0.00036362006,56.4349933,580.0,4.7381
K00312.02,0.00036337055,16.39926461,220.8,3.4108
K03864.02,0.00036337055,18.2572722,157.5,3.434
K02045.03,0.00036337055,16.9348104,346.3,3.408
K00740.01,0.00036337055,17.6717714,918.6,3.4202
K02711.02,0.00036337055,17.3408735,159.0,3.398
K01520.01,0.00036337055,18.45848388,535.3,3.3703
K04273.01,0.00036337055,17.3731821,71.7,3.36
K06646.01,0.00036327707,7.1356633,255.5,1.789
K01128.01,0.00036315047,0.974868896,197.6,1.6191
K00431.02,0.00036296566,46.9026431,821.3,3.9264
K02996.01,0.00036283073,15.9314412,556.7,2.435
K01681.01,0.00036281068,6.93910337,614.7,2.977
K01159.01,0.00036266906,64.617518,2486.6,5.796
K02084.01,0.0003621724,4.19577385,874.2,2.1557
K00714.01,0.0003621724,4.182001885,847.4,2.2209
K01082.02,0.0003621724,4.09667624,302.3,2.19
K07400.01,0.0003621724,4.15736472,200.7,2.217
K01738.01,0.0003621724,4.16787814,168.1,2.2136
K00598.02,0.00036198532,34.0963441,472.7,3.896
K00421.01,0.0003618478,4.454194254,16041.5,2.3061
K05459.01,0.00036168814,53.554546,127.6,5.533
K01564.01,0.00036168814,53.44944498,3437.0,5.3091
K02732.03,0.00036168814,54.2811949,147.8,5.517
K03246.01,0.00036135092,0.689967868,122.9,1.1688
K00854.01,0.00036122106,56.0560754,1626.0,4.685
K02675.01,0.00036103994,5.448321078,529.4,2.2213
K00464.02,0.00036103994,5.350156114,764.8,2.2647
K00163.01,0.00036099675,11.1199028,636.3,3.3759
K06368.01,0.00036082938,9.4588054,270.0,3.66
K00598.01,0.00036064436,8.30783912,777.5,3.1516
K00954.01,0.00036064436,8.11528727,834.9,3.211
K00825.01,0.00036064436,8.10363271,887.9,3.161
K01246.01,0.00036059483,19.03723442,401.3,3.3882
K02183.01,0.00036059483,19.0231361,401.6,3.431
K01914.01,0.00036059483,18.93055119,684.0,3.372
K01945.01,0.00036024765,62.1385979,886.3,4.2938
K02074.01,0.00035982014,33.4178173,1166.8,4.645
K00352.01,0.00035966135,27.08239734,423.2,5.0119
K01589.03,0.00035966135,27.4345973,472.6,5.038
K03266.01,0.0003592938,54.5091549,622.2,5.125
K00640.01,0.0003589436,30.99664113,655.3,2.9182
K00710.02,0.00035880366,8.58600968,102.1,3.3443
K02166.01,0.0003586641,61.6174528,1350.7,3.816
K02614.01,0.00035865456,7.99022379,165.9,3.273
K01433.01,0.00035853114,19.80787763,616.3,3.453
K01628.01,0.00035853114,19.74733983,480.7,3.4444
K00070.05,0.00035853114,19.5776073,98.1,3.382
K00719.03,0.00035838012,45.9029768,361.8,5.0041
K00855.01,0.00035838012,41.408316686,22838.9,5.0264
K00577.01,0.00035838012,39.6766071,611.2,5.04
K01515.02,0.00035822636,7.06117322,481.7,1.0406
K02485.03,0.00035821818,5.72716067,310.9,2.23
K02036.02,0.00035821818,5.79529495,334.3,2.272
K04380.01,0.00035821818,5.78159956,72.8,2.222
K00551.02,0.00035821818,5.68798675,476.4,2.2682
K01358.01,0.00035821818,5.644914154,1397.9,2.2599
K00235.01,0.00035821818,5.63252508,634.4,2.1448
K01398.01,0.00035821818,5.82348911,888.7,2.2441
K00623.04,0.00035816355,25.2100146,62.1,6.553
K03470.02,0.00035816355,25.4337864,302.0,6.514
K00567.01,0.00035789819,10.68758211,777.7,3.3812
K01931.02,0.00035789819,10.55840479,194.2,3.366
K01362.01,0.00035770817,20.51360192,1174.1,3.4769
K02493.01,0.0003573639,0.663085361,322.7,1.1522
K04127.01,0.00035734058,8.82715783,368.6,2.019
K03433.01,0.00035716844,34.08429351,3746.0,1.3521
K00508.01,0.00035666293,7.930583519,826.1,3.6083
K02401.01,0.0003566584,38.2292037,605.8,3.893
K00472.01,0.00035640787,4.243748097,1409.7,3.3603
K03089.01,0.0003561385,0.858546796,106.1,1.1
K07951.01,0.0003561385,0.862329309,140.9,1.044
K03196.02,0.0003561029,6.88297756,30.4,2.065
K01733.01,0.000356081,19.18109525,865.4,2.424
K02856.01,0.00035586092,25.8730914,694.4,5.085
K01199.01,0.00035545317,53.5292702,1086.1,5.668
K04541.01,0.00035543912,8.5291223,325.4,3.241
K00654.01,0.00035543912,8.59481851,336.5,3.254
K07843.01,0.0003553417,0.619023176,77.9,1.496
K02668.01,0.0003553141,0.679336747,240.7,1.2188
K01146.01,0.00035470322,7.09712124,369.5,2.1059
K02217.01,0.00035452505,37.8034121,678.1,4.641
K00510.04,0.00035444126,35.1184432,542.4,4.59
K00590.01,0.00035439292,11.38840217,438.0,3.6949
K00385.01,0.00035439292,13.14496741,300.8,3.6399
K00587.01,0.00035439292,14.03490255,851.8,3.638
K01203.02,0.00035439292,14.12847677,628.7,3.685
K06329.01,0.00035439292,12.4701111,89.7,3.616
K02421.02,0.00035391824,4.02321842,81.2,2.162
K02687.02,0.0003534443,8.16733851,104.9,3.337
K02004.01,0.00035338083,56.1886436,346.2,6.5272
K04477.01,0.00035325045,5.30179786,197.2,2.24
K00432.01,0.00035325045,5.263415218,1030.7,2.1446
K05842.01,0.00035313866,57.7749373,283.6,4.731
K02011.01,0.00035274785,7.05675145,130.0,2.0261
K00605.02,0.00035272614,5.06546874,121.1,2.203
K04823.01,0.00035272614,4.96504981,50.7,2.212
K03075.01,0.00035272614,4.76559056,67.5,2.2
K00751.01,0.00035272614,4.99677968,934.7,2.1717
K00760.01,0.00035272614,4.959319244,9802.0,2.22739
K01475.03,0.00035272614,4.72941177,434.3,2.234
K00898.02,0.00035272614,5.169804269,1037.4,2.153
K00812.04,0.00035221258,7.82502168,520.8,2.186
K01881.01,0.00035207812,28.26727385,1160.2,4.5839
K00348.01,0.00035207812,28.51117639,1844.6,4.5941
K00148.02,0.00035153862,9.673958488,952.7,3.2641
K04744.01,0.0003513073,3.39155966,28.4,3.87
K01760.02,0.0003506513,8.77514782,351.9,3.176
K02910.01,0.00035041186,15.3626052,468.3,3.736
K01151.01,0.00035037927,10.43547031,210.2,3.4167
K00574.02,0.00035037927,10.39986173,275.3,3.377
K00904.05,0.00035016274,10.19849255,634.1,2.4283
K00226.01,0.00035013002,8.30865307,836.1,3.2747
K00313.02,0.00035013002,8.43639829,345.5,3.2451
K03429.01,0.00034968354,15.8283833,227.5,3.643
K03330.01,0.00034968354,16.2951259,197.9,3.678
K01113.01,0.00034938028,25.93406406,414.5,4.6142
K03068.01,0.0003493545,3.91679553,161.3,2.072
K02924.02,0.0003491772,8.85686712,319.2,0.606
K00904.04,0.00034896002,4.617490562,575.8,2.2618
K00524.01,0.00034896002,4.592393816,1027.7,2.2748
K04364.01,0.00034896002,4.56383697,201.8,2.271
K00874.01,0.00034896002,4.601811819,755.9,2.2607
K05965.01,0.00034883214,43.3975622,585.3,3.908
K03260.01,0.0003487364,56.6746666,883.1,5.516
K02271.01,0.0003487364,55.8224775,879.6,5.457
K04441.01,0.0003485526,0.341842017,285.6,1.1554
K04885.01,0.0003483818,9.33955596,245.1,2.058
K02695.01,0.00034819255,2.50343279,1156.0,1.534
K01563.02,0.00034818574,8.29084167,1033.9,3.613
K00749.03,0.00034818574,8.10904807,217.4,3.596
K00102.01,0.00034764214,1.73513619,952.6,2.2741
K02422.01,0.00034758795,26.7838935,365.3,4.584
K00238.02,0.00034758795,26.6951944,132.6,4.576
K01964.01,0.00034714007,2.229326354,49.1,1.9946
K03283.02,0.00034703698,20.5718107,379.0,3.399
K00105.01,0.00034699796,8.981014925,1059.3,1.8478
K00934.02,0.0003469561,12.41216347,611.3,3.739
K02707.02,0.0003469561,14.4252635,221.2,3.754
K01364.03,0.0003469561,11.97884409,707.9,3.751
K00757.02,0.0003467458,41.19725502,2213.9,4.6297
K00276.01,0.0003467458,41.74598855,421.8,4.6125
K00257.01,0.0003462013,6.88341278,487.4,2.0674
K06166.01,0.00034589876,12.2064304,1337.2,2.407
K00473.01,0.00034589876,12.70636123,871.7,2.395
K07744.01,0.00034589876,11.7201693,154.4,2.399
K01819.01,0.00034519675,12.05705659,523.9,2.3462
K01962.01,0.00034463085,32.85862571,162.8,3.1483
K01563.04,0.0003445438,16.73869035,996.8,2.398
K03031.01,0.00034453627,7.64809462,195.9,2.216
K00262.02,0.00034422337,9.37663713,118.4,2.1033
K00459.01,0.0003439611,19.44639139,926.0,3.6227
K02376.01,0.00034384456,18.8262877,795.8,2.344
K00818.01,0.00034384127,8.11437482,1558.0,2.2736
K00520.04,0.00034342325,51.1658019,259.2,4.637
K04601.01,0.00034291157,7.94004281,81.9,3.282
K00082.01,0.00034234565,16.145671932,941.1,3.7236
K02137.01,0.0003423184,14.97436238,265.4,2.4461
K01360.02,0.0003423184,14.58932429,831.3,2.4184
K00442.02,0.0003420651,1.732346403,182.4,2.2139
K03371.01,0.00034206084,58.1263775,271.5,4.018
K04710.01,0.00034194184,9.4527721,197.3,3.817
K02091.01,0.0003419042,8.77997349,755.7,3.2201
K00530.01,0.00034159792,10.94026745,538.6,2.3494
K02482.01,0.0003415626,45.0909201,436.3,4.605
K00816.01,0.00034138584,7.748094239,2472.1,3.5957
K07882.01,0.00034119812,65.415183,417.1,4.224
K02927.01,0.000340911,24.4359956,496.6,6.254
K00488.01,0.00034090952,9.3789167,563.5,3.3427
K02442.01,0.00034083496,25.1933989,481.2,4.62
K01917.01,0.00034017744,35.01190875,436.7,2.868
K05485.01,0.00033992718,9.3589254,1527.0,3.169
K00700.02,0.00033992718,9.36059705,236.5,3.2069
K06145.03,0.00033959968,7.3138454,247.7,2.273
K01118.01,0.00033959968,7.37290344,205.2,2.172
K00571.01,0.00033959968,7.26731094,659.1,2.2691
K01923.01,0.00033959968,7.23400381,453.3,2.165
K05410.01,0.0003395487,24.1527864,78.1,4.451
K01800.01,0.0003392641,7.794302043,3387.4,1.1081
K01593.02,0.00033918748,15.3825394,550.5,3.815
K02753.01,0.00033891463,0.935115863,64.8,1.6172
K00291.02,0.00033887554,8.12999858,148.0,2.1492
K00350.01,0.00033876929,12.99065074,392.3,2.3748
K03371.02,0.00033876929,12.25384348,147.7,2.373
K03323.01,0.00033873023,14.3196417,215.5,3.781
K02023.01,0.00033873023,13.59051547,621.9,3.784
K04799.01,0.00033873023,12.0729757,99.5,3.783
K00408.02,0.00033873023,12.56096618,923.1,3.7647
K01781.03,0.0003386842,58.0198583,1286.6,5.348
K02828.01,0.0003386842,59.4969009,1262.1,5.404
K02097.01,0.0003386842,58.601926,396.4,5.522
K02707.01,0.0003386842,58.0337426,807.1,5.584
K01720.01,0.0003386842,59.6585348,1043.8,5.514
K02257.02,0.0003386842,59.284064,424.4,5.42
K05628.01,0.00033836323,24.9093027,332.6,3.8
K03339.01,0.00033812108,23.1334494,456.3,3.602
K02261.01,0.00033738208,3.97599629,206.0,2.2029
K01361.01,0.0003372491,59.8780258,1419.1,4.8027
K00471.02,0.0003369234,7.81100952,126.7,3.231
K04524.01,0.0003369061,7.99144696,145.0,3.639
K00307.01,0.00033674328,19.67409703,204.9,3.7535
K02092.01,0.0003364423,57.6896212,1626.6,5.118
K03893.01,0.0003358507,3.90863457,867.2,1.7704
K00571.03,0.0003358507,3.886795001,471.3,1.7574
K02442.02,0.00033584202,12.3101351,263.7,3.797
K00566.02,0.00033584202,14.1573717,130.0,3.786
K01648.01,0.00033557994,38.3262237,392.1,3.073
K01425.01,0.00033500438,2.05388477,546.7,2.1635
K00282.02,0.00033476047,8.45744892,77.4,3.2893
K02392.01,0.00033452536,7.42697378,205.2,3.206
K00484.01,0.00033449536,17.20522898,1080.6,3.6688
K01958.01,0.00033449536,17.8159689,776.8,3.6765
K00815.01,0.00033419862,34.84398644,4523.6,2.9315
K02970.01,0.00033413107,4.82051088,40.9,3.588
K06752.01,0.00033378592,8.9429645,233.5,1.803
K02585.02,0.0003337697,10.42317343,71.2,2.341
K01613.03,0.0003334272,20.605501,37.1,3.793
K02529.02,0.0003332451,64.0019669,1112.5,4.724
K03503.01,0.00033300088,21.1876185,71.7,3.69
K02098.01,0.00033251804,25.0823402,244.6,6.423
K04557.01,0.0003321201,5.75651958,65.3,2.309
K02959.01,0.0003313794,16.1558656,731.3,3.798
K00575.01,0.00033118864,24.31574009,643.3,4.1344
K03029.01,0.00033116463,18.9763286,329.8,2.379
K02123.01,0.0003307926,29.4557841,533.8,3.451
K01934.01,0.0003307926,28.78270955,864.5,3.451
K03057.01,0.0003307926,29.72722,1010.2,3.45
K02571.01,0.00033041535,0.82628442,134.9,0.9603
K01906.01,0.0003302944,8.710442022,1196.4,0.9425
K08052.01,0.00032983656,7.8687123,89.1,3.739
K00912.02,0.00032957125,6.66833241,362.3,1.915
K02827.01,0.00032905856,7.06321927,207.2,2.411
K00176.01,0.00032903723,30.22910274,443.4,6.6751
K02195.02,0.00032903723,30.0899459,242.6,6.654
K02263.01,0.00032903723,29.9685917,309.5,6.678
K00492.01,0.00032903723,29.9111886,942.0,6.6436
K02198.01,0.00032896007,23.9210408,158.3,5.174
K07041.01,0.0003288986,8.3613732,104.7,3.649
K00700.03,0.00032828804,14.6672293,198.1,3.742
K03073.01,0.0003281463,7.40985182,201.1,1.131
K00351.05,0.00032805844,8.71980135,160.4,3.7454
K02109.01,0.00032796114,19.7919389,383.7,3.787
K00574.01,0.00032796114,20.13490007,1035.2,3.7962
K00354.02,0.00032784705,7.37867551,125.1,3.349
K01797.01,0.00032747627,16.78175788,908.0,3.7386
K00252.01,0.00032747627,17.60461401,2292.1,3.716
K04815.01,0.00032747627,18.3721835,152.5,3.738
K06263.01,0.0003267929,8.60965352,63.2,2.218
K04021.01,0.00032667612,7.23531329,112.2,3.338
K07182.01,0.00032634835,6.853888,653.8,2.561
K00369.02,0.00032565993,10.10463142,114.6,2.369
K01553.01,0.00032564375,52.75878505,5805.8,6.6517
K02480.01,0.00032521997,0.66682654,511.6,0.7847
K02423.01,0.00032515643,45.126216,373.1,6.656
K00143.01,0.00032511054,22.65117451,2250.0,3.6895
K02179.01,0.00032506528,14.87149773,944.9,2.4076
K01151.02,0.00032477287,7.41084314,124.1,3.245
K02061.02,0.0003245686,1.090011003,174.8,1.5
K01805.01,0.00032424106,6.94135824,825.0,1.8899
K01480.01,0.00032415637,20.38174802,1597.1,3.7922
K00958.01,0.00032412208,21.76129812,1300.7,1.243
K01872.01,0.0003235333,30.5231459,2212.3,2.7286
K07638.01,0.00032347042,25.0032023,64.1,5.498
K05150.01,0.00032336527,26.524553,174.5,2.359
K00746.01,0.00032288808,9.27358173,1288.3,3.2875
K01750.01,0.00032247492,7.76845639,217.8,3.689
K04730.01,0.00032221526,9.07829171,530.9,0.783
K01805.02,0.00032199937,31.7821117,570.2,3.856
K01127.02,0.0003219963,8.1280933,224.1,3.727
K02038.01,0.0003219963,8.30537702,365.6,3.751
K07762.01,0.0003219116,8.5073512,209.5,2.266
K00765.01,0.0003219116,8.35389523,1041.6,2.2514
K02337.01,0.0003219116,8.49640437,834.0,2.2128
K00304.01,0.0003219116,8.512037736,597.8,2.1861
K00921.01,0.0003217591,10.28194593,1110.7,3.4366
K01971.01,0.00031999275,19.32945602,935.5,3.794
K02560.01,0.0003197122,18.1209388,504.2,3.781
K01086.01,0.00031934696,27.6652847,469.2,6.633
K03049.01,0.000319308,22.4765952,481.4,3.437
K05361.01,0.000319308,22.0495604,134.5,3.428
K00993.01,0.000319308,21.85362905,355.6,3.439
K00490.04,0.000319308,21.803708,246.4,3.369
K00750.01,0.000319308,21.67699193,857.2,3.4555
K00920.01,0.000319308,21.80451611,1144.9,3.4097
K00718.01,0.0003178359,4.585466941,383.5,3.4437
K02289.01,0.00031737803,62.7843981,325.0,4.81
K01498.02,0.00031733478,2.42150341,171.5,2.965
K02288.01,0.00031726068,38.103908,961.1,3.837
K00625.01,0.00031726068,38.13853099,1230.2,3.8617
K01874.01,0.00031698614,18.6848377,1251.5,3.7965
K00416.01,0.00031698614,18.20795835,1596.9,3.7965
K01818.01,0.00031698614,16.87725775,818.4,3.7917
K00678.01,0.00031692482,6.0404622,241.0,1.98
K03117.01,0.00031692482,6.06664931,65.3,1.962
K02716.02,0.00031692482,6.46004728,394.2,1.979
K06568.01,0.00031692482,6.27651592,166.0,1.973
K00534.01,0.00031675596,6.400157105,743.2,2.0004
K00111.02,0.00031664423,23.66834635,449.4,5.8297
K00664.03,0.00031664423,23.4433748,85.0,5.768
K01307.02,0.0003165229,20.34237838,564.6,2.3351
K02303.01,0.00031638594,4.89336495,138.3,3.485
K00948.01,0.00031606093,24.58716355,907.5,3.984
K02730.01,0.00031583954,4.52158614,106.2,3.4702
K00939.04,0.00031581818,10.6816951,307.8,3.605
K04312.01,0.00031570738,7.84931877,68.2,3.747
K02623.02,0.00031548803,4.02664625,30.0,3.771
K02463.01,0.00031544652,7.46718958,75.7,3.633
K02220.04,0.00031544652,7.66462913,114.1,3.614
K02159.01,0.00031544652,7.5966998,127.5,3.667
K04829.01,0.00031544652,7.630545,364.9,3.63
K02025.02,0.0003150342,26.1363443,362.2,6.613
K04972.01,0.0003150342,26.092284,122.4,6.623
K02926.04,0.0003146605,37.6333868,1661.7,4.49
K00766.01,0.0003144113,4.125543472,1487.3,3.1744
K04357.01,0.00031432227,0.681180633,156.4,0.8844
K02274.01,0.0003138351,9.98970266,988.4,3.7
K04092.01,0.00031379977,24.4972683,449.1,5.43
K00116.04,0.00031379977,23.9800854,104.0,5.351
K02042.01,0.00031374505,63.0732241,671.3,5.397
K00790.02,0.00031335733,60.4189369,931.3,5.039
K01728.01,0.00031330893,12.7319385,11449.0,4.4157
K00972.01,0.00031330893,13.118962443,372.2,4.3045
K00519.01,0.00031330893,11.90352088,633.0,4.297
K02488.01,0.00031330893,12.4128518,108.1,4.298
K02038.02,0.00031330893,12.51353325,430.8,4.301
K01522.02,0.00031330893,12.654896,100.6,4.325
K00886.02,0.00031330893,12.07134205,759.2,4.3224
K03329.01,0.00031321665,12.6878176,293.0,4.262
K02722.02,0.00031321665,11.24284815,136.0,4.241
K02120.01,0.0003129916,8.77425786,239.6,2.2245
K00353.02,0.0003128233,30.6528935,269.7,4.99
K02374.02,0.00031277532,12.1628195,306.3,2.3161
K00247.01,0.00031277532,13.81504449,1032.6,2.3244
K00314.01,0.00031277532,13.78109471,756.0,2.3188
K00354.01,0.00031274222,15.95995611,523.2,4.3149
K00533.01,0.00031274222,16.54967098,744.5,4.3808
K03184.01,0.00031266263,7.545922037,22.2,4.0329
K00500.01,0.0003124725,7.053527145,1480.1,2.3982
K01977.02,0.0003122057,7.41556471,150.4,1.973
K02874.01,0.00031217624,0.352515897,168.2,1.0525
K00566.01,0.00031201882,25.85499978,610.5,3.8737
K00824.01,0.00031171288,15.37562369,15337.0,3.3169
K04372.01,0.00031120333,6.24564633,212.0,2.459
K01978.02,0.00031077492,23.85163321,833.7,2.4453
K01408.01,0.0003107491,14.53410833,510.6,3.3094
K01976.01,0.0003107491,12.12401737,788.4,3.3091
K02304.01,0.0003107491,11.17392077,324.8,3.307
K06783.01,0.0003107491,11.8496351,183.8,3.319
K02693.02,0.0003107491,11.41941928,150.5,3.3075
K02634.01,0.0003107441,19.9401211,758.9,4.283
K01470.01,0.00031070499,15.43400996,1785.9,4.2572
K00877.03,0.0003106286,20.83762895,439.0,2.3734
K00999.01,0.00030987136,16.56806842,1331.4,4.2647
K01613.01,0.00030987136,15.86624787,77.3,4.25
K02551.01,0.0003095318,16.4793229,479.1,3.312
K00635.01,0.0003095318,16.71987303,523.1,3.317
K02297.01,0.00030952503,4.64495172,147.4,3.366
K00444.01,0.00030929907,11.72291212,492.2,4.2064
K01406.01,0.00030929907,11.36113254,569.5,4.1886
K04685.01,0.0003088335,0.494247662,224.9,1.2443
K03009.01,0.00030846655,0.764863517,150.2,1.16
K06191.02,0.00030814233,12.7713826,141.8,3.347
K00116.01,0.00030814233,13.57078281,511.7,3.3539
K00160.01,0.00030814233,13.73808249,660.7,3.354
K00551.01,0.00030814233,11.6370303,604.3,3.3372
K07408.01,0.00030811297,5.15998178,412.4,3.356
K02572.01,0.00030785607,6.37705295,502.8,1.949
K00245.01,0.0003077554,39.79220077,610.4,4.466
K00456.01,0.00030773104,13.69942266,1292.9,4.3409
K03459.01,0.00030773104,13.2226149,261.7,4.337
K01499.01,0.00030773104,14.16400071,728.1,4.3031
K02067.01,0.00030773104,13.24503482,156.1,4.4078
K02252.01,0.00030773104,13.53953595,134.2,4.389
K00542.02,0.0003076404,13.81733587,223.2,4.261
K02468.01,0.00030744835,24.3344939,323.1,6.557
K01474.01,0.0003074176,69.72646639,4491.2,3.7177
K00787.01,0.00030697096,4.431238488,1010.9,3.15
K02663.01,0.00030694957,9.88736642,68.0,4.23
K02236.01,0.0003068153,19.9865916,648.0,4.391
K02280.01,0.00030677463,26.0203329,1164.4,4.965
K01860.02,0.0003067413,12.20951755,538.1,4.1808
K07279.01,0.0003067413,11.7728146,77.1,4.132
K01909.01,0.0003067413,12.75800092,187.9,4.1828
K04526.02,0.0003067413,11.8187288,249.0,4.017
K00949.01,0.0003067413,12.53248222,1145.9,4.0168
K04666.01,0.0003067413,12.4019263,211.1,4.043
K01212.01,0.0003067413,11.30123036,277.1,4.022
K01840.02,0.00030665327,9.3888216,192.7,4.154
K03374.01,0.00030651796,9.5084871,97.9,4.372
K05178.01,0.00030630967,4.13960513,106.7,3.31
K07076.01,0.00030599532,16.2347636,115.5,4.2
K04474.01,0.00030599532,16.473474,470.5,4.201
K03065.01,0.00030583315,0.896382269,136.4,1.113
K03158.05,0.00030568914,9.74048508,121.4,1.6993
K00592.01,0.00030568187,39.7529915,549.3,4.9641
K01726.01,0.00030568187,44.96407458,811.6,4.981
K01732.01,0.00030568187,43.3167427,987.5,4.995
K00180.01,0.00030559415,10.04556377,671.4,3.2027
K00812.02,0.0003054092,20.06036336,1494.7,3.3203
K02516.01,0.00030540075,2.81043228,47.4,3.874
K02722.03,0.0003048614,4.02877097,100.4,3.173
K07069.01,0.000304507,1.01485981,243.0,1.65
K00413.02,0.00030443852,24.67458244,650.6,3.2648
K00191.01,0.00030428154,15.358767771,14638.1,4.1223
K01916.02,0.0003042772,9.59993246,271.2,4.3206
K01279.02,0.0003042772,9.65188331,103.2,4.296
K02484.01,0.00030392088,68.8861017,143.9,5.925
K02019.01,0.00030379253,14.08826442,889.4,4.1847
K00671.01,0.00030373895,4.22865217,150.0,3.3275
K04288.02,0.00030372536,9.08745206,35.1,3.786
K02282.01,0.00030367845,6.89226333,214.4,2.4921
K02722.05,0.00030346485,16.5340022,89.2,4.063
K01106.02,0.00030346485,15.9868932,178.5,4.158
K00896.01,0.00030346485,16.23947096,2590.7,4.0374
K00907.01,0.00030346485,16.51410989,973.5,4.1575
K00586.01,0.00030346485,15.77980122,541.4,4.0369
